user_id,created_at,tweet_text,score
119049059,"03/28/2020, 14:30:40","#ACC20
#VICTORIA TRIAL

NNT = 24 in high risk Heart Failure

#Vericiguat https://t.co/3hft9lpRzM",22.425657
2904524530,"03/28/2020, 14:18:32","RT @clara_clarais: VICTORIA TRIAL: Vericiguat more effective than placebo 
???????? CV death or hospitalization 
???? Heart failure hospitalization",21.493301
1167609807223820288,"03/28/2020, 14:18:35","RT @clara_clarais: VICTORIA TRIAL: Vericiguat more effective than placebo 
???????? CV death or hospitalization 
???? Heart failure hospitalization",21.493301
1570768922,"03/28/2020, 14:20:39","RT @clara_clarais: VICTORIA TRIAL: Vericiguat more effective than placebo 
???????? CV death or hospitalization 
???? Heart failure hospitalization",21.493301
897880095104286720,"03/28/2020, 14:28:31","RT @clara_clarais: VICTORIA TRIAL: Vericiguat more effective than placebo 
???????? CV death or hospitalization 
???? Heart failure hospitalization",21.493301
829564856919486464,"03/28/2020, 14:46:01","RT @clara_clarais: VICTORIA TRIAL: Vericiguat more effective than placebo 
???????? CV death or hospitalization 
???? Heart failure hospitalization",21.493301
294098009,"03/28/2020, 15:26:51","RT @clara_clarais: VICTORIA TRIAL: Vericiguat more effective than placebo 
???????? CV death or hospitalization 
???? Heart failure hospitalization",21.493301
104088184,"03/28/2020, 15:58:29","RT @clara_clarais: VICTORIA TRIAL: Vericiguat more effective than placebo 
???????? CV death or hospitalization 
???? Heart failure hospitalization",21.493301
2553948050,"03/28/2020, 15:58:48","RT @clara_clarais: VICTORIA TRIAL: Vericiguat more effective than placebo 
???????? CV death or hospitalization 
???? Heart failure hospitalization",21.493301
955042604,"03/28/2020, 15:58:53","RT @clara_clarais: VICTORIA TRIAL: Vericiguat more effective than placebo 
???????? CV death or hospitalization 
???? Heart failure hospitalization",21.493301
118618339,"03/28/2020, 16:38:51","RT @clara_clarais: VICTORIA TRIAL: Vericiguat more effective than placebo 
???????? CV death or hospitalization 
???? Heart failure hospitalization",21.493301
2161833147,"03/28/2020, 17:32:56","RT @clara_clarais: VICTORIA TRIAL: Vericiguat more effective than placebo 
???????? CV death or hospitalization 
???? Heart failure hospitalization",21.493301
103140397,"03/28/2020, 17:53:45","RT @clara_clarais: VICTORIA TRIAL: Vericiguat more effective than placebo 
???????? CV death or hospitalization 
???? Heart failure hospitalization",21.493301
614809385,"03/28/2020, 19:23:18","RT @clara_clarais: VICTORIA TRIAL: Vericiguat more effective than placebo 
???????? CV death or hospitalization 
???? Heart failure hospitalization",21.493301
959094963047985152,"03/28/2020, 14:27:20","Victoria trial Live on @ACCinTouch #ACC2020 
In high-risk heart failure patients, Vericiguat vs placebo 
??CV death/hospitalization 
??Heart failure hospitalization https://t.co/lZXuGEh3RM",21.22574
973883474246545408,"03/28/2020, 15:56:43","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
2509857567,"03/28/2020, 15:58:39","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
992274188349001729,"03/28/2020, 15:59:27","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
1158185647401775104,"03/28/2020, 16:00:24","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
1046521529742241792,"03/28/2020, 16:01:46","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
724713385,"03/28/2020, 16:07:53","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
297209631,"03/28/2020, 16:18:47","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
1177718582,"03/28/2020, 16:21:06","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
971383644,"03/28/2020, 16:27:55","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
908844863407427585,"03/28/2020, 16:37:35","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
1339411507,"03/28/2020, 16:49:59","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
1125367754213736448,"03/28/2020, 16:55:02","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
715302869436473344,"03/28/2020, 17:03:00","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
909386904117944321,"03/28/2020, 17:29:43","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
410714819,"03/28/2020, 19:03:37","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
2193152692,"03/29/2020, 11:10:17","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
1280751553,"03/29/2020, 13:34:16","RT @Tabaza: #ACC2020 #LBCT @ACCinTouch @ACCmediacenter 

THE TRIALS: 

VICTORIA (Vericiguat for Heart Failure With Reduced Ejection Fractio",21.055601
